actual,predicted,error,absolute_error
2608.54,2901.8687905257816,-293.32879052578164,293.32879052578164
2574.93,2885.350723957758,-310.4207239577581,310.4207239577581
2268.38,3084.0813795531585,-815.7013795531584,815.7013795531584
782.31,2837.2542894396706,-2054.9442894396707,2054.9442894396707
14329.2,3039.419658829206,11289.780341170794,11289.780341170794
988.78,2901.761362084918,-1912.981362084918,1912.981362084918
2020.74,2805.807652544306,-785.0676525443062,785.0676525443062
2359.36,2956.0894885761345,-596.7294885761344,596.7294885761344
11745.92,2840.7553272097252,8905.164672790275,8905.164672790275
1248.43,2841.276949054977,-1592.8469490549771,1592.8469490549771
2494.6,3093.8850337952745,-599.2850337952746,599.2850337952746
164.63,3004.538414255842,-2839.9084142558418,2839.9084142558418
7202.51,2896.4528657441365,4306.057134255863,4306.057134255863
1333.95,3041.9757435696124,-1708.0257435696124,1708.0257435696124
1161.68,2888.253408718724,-1726.573408718724,1726.573408718724
18749.3,2954.6540733724764,15794.645926627523,15794.645926627523
3144.64,3183.9925092912245,-39.35250929122458,39.35250929122458
1069.51,2814.117979839739,-1744.6079798397388,1744.6079798397388
3158.25,3004.1782420194477,154.07175798055232,154.07175798055232
3415.2,2869.2895081887814,545.9104918112184,545.9104918112184
1376.79,3063.455358397434,-1686.665358397434,1686.665358397434
1366.68,2909.2683992155594,-1542.5883992155593,1542.5883992155593
2679.35,3080.1328201027954,-400.78282010279554,400.78282010279554
1874.19,2984.819156673302,-1110.629156673302,1110.629156673302
1020.55,2899.288073085203,-1878.738073085203,1878.738073085203
1438.51,2784.329427788717,-1345.8194277887171,1345.8194277887171
6526.97,2914.6171420639926,3612.3528579360077,3612.3528579360077
3558.25,3056.559890751716,501.690109248284,501.690109248284
1128.41,3020.224220438926,-1891.8142204389258,1891.8142204389258
4851.42,3008.836827874013,1842.583172125987,1842.583172125987
2897.49,2908.515314931219,-11.025314931219327,11.025314931219327
928.27,2991.309860156808,-2063.039860156808,2063.039860156808
548.32,2989.2733419017695,-2440.9533419017694,2440.9533419017694
684.72,3072.9870325954744,-2388.267032595474,2388.267032595474
669.31,2996.945725171728,-2327.635725171728,2327.635725171728
12381.05,2891.007878047057,9490.042121952942,9490.042121952942
3527.49,2851.0712003640588,676.418799635941,676.418799635941
5237.26,2949.2325858051227,2288.0274141948776,2288.0274141948776
18271.57,2961.5883588086226,15309.981641191378,15309.981641191378
9382.77,3022.0872267640216,6360.682773235979,6360.682773235979
2308.49,3096.6022264473627,-788.1122264473629,788.1122264473629
1493.32,2943.5026803807805,-1450.1826803807805,1450.1826803807805
870.24,2934.2718575525855,-2064.0318575525853,2064.0318575525853
820.88,2979.0102983226243,-2158.130298322624,2158.130298322624
6210.78,3185.437616514667,3025.342383485333,3025.342383485333
652.91,3021.473516758109,-2368.563516758109,2368.563516758109
1799.05,3013.0606498328457,-1214.0106498328457,1214.0106498328457
583.27,2899.8887985162464,-2316.6187985162464,2316.6187985162464
834.05,2892.0476995665526,-2057.997699566553,2057.997699566553
1141.3,3038.098094101236,-1896.7980941012358,1896.7980941012358
2940.02,2884.2393438687427,55.780656131257274,55.780656131257274
1109.48,3079.5293954038375,-1970.0493954038375,1970.0493954038375
1168.04,2905.905988975508,-1737.8659889755081,1737.8659889755081
5996.5,2847.607201205807,3148.892798794193,3148.892798794193
2088.44,2920.004829043197,-831.5648290431968,831.5648290431968
10335.21,3095.5538800424274,7239.656119957572,7239.656119957572
3683.12,2756.4645959191653,926.6554040808346,926.6554040808346
2175.86,2795.3128158857853,-619.4528158857852,619.4528158857852
3043.78,2940.6728871637233,103.10711283627688,103.10711283627688
904.17,2974.425567765389,-2070.255567765389,2070.255567765389
3387.4,2919.4466886256496,467.9533113743505,467.9533113743505
1642.03,2997.744411374203,-1355.714411374203,1355.714411374203
1529.8,2835.2709176768685,-1305.4709176768686,1305.4709176768686
737.98,2944.221799689126,-2206.241799689126,2206.241799689126
1234.18,2987.308546591632,-1753.128546591632,1753.128546591632
5589.9,2996.106729135355,2593.7932708646445,2593.7932708646445
1545.1,3067.0406193202534,-1521.9406193202535,1521.9406193202535
520.48,3027.3812625364826,-2506.9012625364826,2506.9012625364826
952.27,2800.448634445606,-1848.178634445606,1848.178634445606
1327.59,3166.079229367954,-1838.4892293679543,1838.4892293679543
10946.31,3105.0426013357664,7841.267398664233,7841.267398664233
2190.24,2943.542649512708,-753.3026495127083,753.3026495127083
3786.04,3019.6270892437547,766.4129107562453,766.4129107562453
4339.54,3072.285279817761,1267.254720182239,1267.254720182239
815.55,2862.5638247565266,-2047.0138247565267,2047.0138247565267
12251.73,2956.5243699172765,9295.205630082723,9295.205630082723
4875.38,3014.2799926791085,1861.1000073208916,1861.1000073208916
936.17,2850.0003376567424,-1913.8303376567424,1913.8303376567424
3143.25,2895.805959802564,247.44404019743615,247.44404019743615
1440.89,3049.2379060834523,-1608.3479060834522,1608.3479060834522
2996.98,2905.195309597337,91.78469040266282,91.78469040266282
1201.04,2900.430021916848,-1699.3900219168481,1699.3900219168481
236.82,2938.387611654224,-2701.567611654224,2701.567611654224
4500.74,3076.9551699214603,1423.7848300785395,1423.7848300785395
281.65,2961.918343190619,-2680.268343190619,2680.268343190619
371.65,2874.2740866191357,-2502.6240866191356,2502.6240866191356
610.25,2935.9333352257863,-2325.6833352257863,2325.6833352257863
4860.99,2878.062788869607,1982.9272111303926,1982.9272111303926
4924.14,2931.1238380006307,1993.0161619993696,1993.0161619993696
2192.78,2914.756038908738,-721.9760389087378,721.9760389087378
1630.31,3015.4507024311442,-1385.1407024311443,1385.1407024311443
1487.46,2882.5178381774126,-1395.0578381774126,1395.0578381774126
1232.69,2830.264126113053,-1597.574126113053,1597.574126113053
1753.24,3155.87312337987,-1402.6331233798699,1402.6331233798699
4388.03,3021.556643350436,1366.4733566495638,1366.4733566495638
5305.61,2958.041105202468,2347.568894797532,2347.568894797532
1696.02,3043.2685355340113,-1347.2485355340114,1347.2485355340114
247.85,2933.0351758577963,-2685.1851758577964,2685.1851758577964
3123.56,3166.75298421216,-43.1929842121599,43.1929842121599
3136.51,3009.0028688228563,127.50713117714395,127.50713117714395
1092.37,2831.7433976600832,-1739.3733976600834,1739.3733976600834
4138.66,2984.791737056433,1153.868262943567,1153.868262943567
888.08,2788.617941450751,-1900.537941450751,1900.537941450751
1231.17,2928.2942585962314,-1697.1242585962314,1697.1242585962314
3787.48,2875.0862568022717,912.3937431977283,912.3937431977283
639.55,2928.920888320403,-2289.3708883204026,2289.3708883204026
6328.5,3047.1373226990777,3281.3626773009223,3281.3626773009223
935.44,2985.573986265093,-2050.133986265093,2050.133986265093
695.98,2964.2957819793514,-2268.3157819793514,2268.3157819793514
3385.3,2963.1624400526916,422.13755994730855,422.13755994730855
715.99,2945.423120086748,-2229.433120086748,2229.433120086748
3786.52,2844.9785704709575,941.5414295290425,941.5414295290425
2066.92,2991.491880951974,-924.571880951974,924.571880951974
11296.33,3151.434040183128,8144.895959816871,8144.895959816871
1427.49,2983.054058393293,-1555.564058393293,1555.564058393293
1413.35,2950.386770322591,-1537.036770322591,1537.036770322591
3500.26,3007.1630980084515,493.09690199154875,493.09690199154875
2076.33,3015.884907937283,-939.5549079372831,939.5549079372831
4939.96,3006.9282055806157,1933.0317944193844,1933.0317944193844
2354.55,3014.534837251845,-659.984837251845,659.984837251845
1410.48,2960.7646725816553,-1550.2846725816553,1550.2846725816553
4968.79,2987.43154980716,1981.3584501928399,1981.3584501928399
5884.43,2894.0207500714837,2990.4092499285166,2990.4092499285166
2876.05,2832.1420892622427,43.90791073775745,43.90791073775745
636.61,3121.030597014337,-2484.420597014337,2484.420597014337
4415.07,2967.3305419527296,1447.73945804727,1447.73945804727
2586.47,2847.3043504079433,-260.8343504079435,260.8343504079435
3882.07,3071.388425510186,810.681574489814,810.681574489814
1382.55,2994.8499642889738,-1612.2999642889738,1612.2999642889738
2145.21,2867.4963980625457,-722.2863980625457,722.2863980625457
1195.41,2818.648368735981,-1623.2383687359809,1623.2383687359809
537.64,3056.4144365598695,-2518.7744365598696,2518.7744365598696
4643.65,2986.5512370518436,1657.098762948156,1657.098762948156
3979.33,2992.8108644316058,986.5191355683942,986.5191355683942
1607.15,2920.606958402795,-1313.456958402795,1313.456958402795
866.63,2951.48501737173,-2084.85501737173,2084.85501737173
2031.42,2990.7581356389546,-959.3381356389546,959.3381356389546
1369.12,3027.343291923871,-1658.2232919238713,1658.2232919238713
1034.16,3039.246416150028,-2005.0864161500278,2005.0864161500278
1661.88,3185.1599762413853,-1523.2799762413852,1523.2799762413852
3902.2,3067.1816463792147,835.0183536207851,835.0183536207851
2332.16,3021.55562660007,-689.39562660007,689.39562660007
6851.73,2852.958479114708,3998.7715208852915,3998.7715208852915
11675.98,2986.6519581584907,8689.328041841509,8689.328041841509
2973.95,3014.125095567377,-40.17509556737696,40.17509556737696
1827.82,2980.340661674337,-1152.520661674337,1152.520661674337
1055.46,2910.0668958442543,-1854.6068958442543,1854.6068958442543
2886.55,2930.4943059702373,-43.94430597023711,43.94430597023711
2269.74,2948.539994808055,-678.7999948080551,678.7999948080551
1606.29,2915.380996256963,-1309.090996256963,1309.090996256963
1923.15,3040.5906798181236,-1117.4406798181235,1117.4406798181235
805.69,3019.2231950280816,-2213.5331950280815,2213.5331950280815
1877.6,2992.548735027801,-1114.948735027801,1114.948735027801
1091.0,2954.622993010807,-1863.622993010807,1863.622993010807
5694.17,2957.5450834753,2736.6249165247,2736.6249165247
3586.98,3038.202247741498,548.777752258502,548.777752258502
1566.18,2789.490669988156,-1223.3106699881557,1223.3106699881557
1652.1,2995.595618828571,-1343.495618828571,1343.495618828571
1936.94,2949.1576177408856,-1012.2176177408855,1012.2176177408855
1826.9,2995.853358382198,-1168.953358382198,1168.953358382198
1871.42,3043.1746267417366,-1171.7546267417365,1171.7546267417365
4526.17,2825.6898734126667,1700.4801265873334,1700.4801265873334
1910.98,2610.003368994791,-699.0233689947909,699.0233689947909
3319.54,2974.000653571772,345.5393464282279,345.5393464282279
624.76,3047.5577719774615,-2422.7977719774617,2422.7977719774617
2153.77,2923.493713547933,-769.7237135479331,769.7237135479331
879.47,2991.1424939245817,-2111.6724939245814,2111.6724939245814
2288.33,2926.5985114213768,-638.2685114213768,638.2685114213768
1446.03,2960.2802467511306,-1514.2502467511306,1514.2502467511306
1373.66,2990.1833702291487,-1616.5233702291487,1616.5233702291487
4058.67,3171.4952320040534,887.1747679959467,887.1747679959467
758.8,3117.133775162113,-2358.333775162113,2358.333775162113
1486.51,2982.2710721930703,-1495.7610721930703,1495.7610721930703
8549.2,3035.3256744614246,5513.874325538576,5513.874325538576
2316.65,2935.347061678796,-618.6970616787958,618.6970616787958
4802.92,3048.2281693883474,1754.6918306116527,1754.6918306116527
894.85,2975.9407712091847,-2081.090771209185,2081.090771209185
2336.06,3035.226205611986,-699.1662056119862,699.1662056119862
1436.5,2845.8392825858837,-1409.3392825858837,1409.3392825858837
697.0,3135.551239728681,-2438.551239728681,2438.551239728681
3946.5,2971.100706482813,975.3992935171868,975.3992935171868
2743.92,3193.739227278514,-449.81922727851406,449.81922727851406
5272.66,2949.5614448181186,2323.0985551818812,2323.0985551818812
6523.5,3067.7981390444297,3455.7018609555703,3455.7018609555703
2164.85,2708.995706825868,-544.1457068258683,544.1457068258683
8802.33,3108.577741927939,5693.7522580720615,5693.7522580720615
3495.59,2961.431620317681,534.1583796823193,534.1583796823193
1698.35,2907.1741011994186,-1208.8241011994187,1208.8241011994187
4009.04,3032.6678294362005,976.3721705637995,976.3721705637995
1808.71,2800.732568372612,-992.0225683726121,992.0225683726121
1888.12,3059.7383185961567,-1171.6183185961568,1171.6183185961568
1064.27,3039.180376968472,-1974.910376968472,1974.910376968472
3649.42,3013.1702073521765,636.2497926478236,636.2497926478236
1729.9,3032.256954054955,-1302.3569540549547,1302.3569540549547
696.04,2782.912243219618,-2086.872243219618,2086.872243219618
1976.06,2903.5116862354525,-927.4516862354526,927.4516862354526
2724.38,2894.7054517509746,-170.32545175097448,170.32545175097448
6688.59,3022.8906087668433,3665.699391233157,3665.699391233157
2753.81,2983.637076213248,-229.8270762132479,229.8270762132479
3218.67,2971.4318010600614,247.23819893993868,247.23819893993868
459.72,2850.046939837182,-2390.326939837182,2390.326939837182
658.37,2918.280177999207,-2259.910177999207,2259.910177999207
1901.86,2859.466261319314,-957.6062613193142,957.6062613193142
15357.75,3060.300542518956,12297.449457481045,12297.449457481045
2420.59,2966.6919681496056,-546.1019681496055,546.1019681496055
1279.72,2891.603970268757,-1611.8839702687571,1611.8839702687571
1988.61,3053.6540019587146,-1065.0440019587147,1065.0440019587147
1458.05,2874.5987299374037,-1416.5487299374038,1416.5487299374038
1375.87,2895.418038694199,-1519.548038694199,1519.548038694199
546.24,2924.8453685330282,-2378.605368533028,2378.605368533028
5504.05,2733.1990832310667,2770.8509167689335,2770.8509167689335
1630.51,2680.2859024022405,-1049.7759024022405,1049.7759024022405
7827.65,3107.7696081643135,4719.880391835686,4719.880391835686
1334.33,3013.4266049240223,-1679.0966049240224,1679.0966049240224
2299.89,2926.183151240736,-626.2931512407363,626.2931512407363
486.83,2961.8262726087128,-2474.996272608713,2474.996272608713
954.16,2937.5346938452813,-1983.3746938452814,1983.3746938452814
1427.36,3090.881836629531,-1663.521836629531,1663.521836629531
1668.84,2944.4727935306896,-1275.6327935306897,1275.6327935306897
1638.46,3044.089240970128,-1405.6292409701277,1405.6292409701277
1733.92,2934.5844572796523,-1200.6644572796522,1200.6644572796522
984.6,3031.996834296083,-2047.396834296083,2047.396834296083
220.57,2909.0765204233853,-2688.506520423385,2688.506520423385
1465.31,2954.222826354494,-1488.912826354494,1488.912826354494
3811.16,3034.2384019037345,776.9215980962654,776.9215980962654
566.12,2929.6853296783565,-2363.5653296783566,2363.5653296783566
1752.64,2979.125664075862,-1226.485664075862,1226.485664075862
1222.28,2985.3882613248084,-1763.1082613248084,1763.1082613248084
1008.73,2830.962307304443,-1822.232307304443,1822.232307304443
3018.13,2979.9024914569286,38.22750854307151,38.22750854307151
1199.42,3063.571188954171,-1864.1511889541707,1864.1511889541707
675.3,2917.8696862288593,-2242.5696862288596,2242.5696862288596
336.89,2830.9986745090823,-2494.1086745090824,2494.1086745090824
4538.39,2940.507978319966,1597.8820216800345,1597.8820216800345
2145.35,2986.0612239474312,-840.7112239474313,840.7112239474313
2269.99,3083.116139849859,-813.1261398498591,813.1261398498591
6734.75,3102.160502061446,3632.589497938554,3632.589497938554
694.52,2981.887916653257,-2287.367916653257,2287.367916653257
1060.27,2931.404718140631,-1871.1347181406309,1871.1347181406309
2494.94,3101.9496197973745,-607.0096197973744,607.0096197973744
6174.2,2828.735147430615,3345.4648525693847,3345.4648525693847
547.29,3036.0966913543875,-2488.8066913543876,2488.8066913543876
4263.98,2920.802751913286,1343.1772480867135,1343.1772480867135
1190.12,3087.4115605284946,-1897.2915605284948,1897.2915605284948
528.68,3110.152705504182,-2581.472705504182,2581.472705504182
493.31,2994.7365767635038,-2501.426576763504,2501.426576763504
14437.95,3211.5434957547423,11226.406504245258,11226.406504245258
5065.77,3039.3702198203514,2026.399780179649,2026.399780179649
1330.72,3005.674718388757,-1674.9547183887569,1674.9547183887569
903.12,3004.2238659200657,-2101.103865920066,2101.103865920066
2286.18,2957.4029480522704,-671.2229480522706,671.2229480522706
1357.22,2900.5593884791224,-1543.3393884791224,1543.3393884791224
894.91,2719.30465396009,-1824.3946539600902,1824.3946539600902
