actual,predicted,error,absolute_error
1925.87,1925.5004999999999,0.36950000000001637,0.36950000000001637
2831.65,2827.4241999999995,4.225800000000618,4.225800000000618
2389.66,2389.7436000000002,-0.08360000000038781,0.08360000000038781
1646.28,1645.3634000000002,0.9165999999997894,0.9165999999997894
4809.46,4829.524199999996,-20.064199999996163,20.064199999996163
1279.18,1279.3654999999997,-0.18549999999959255,0.18549999999959255
925.25,925.8972000000005,-0.6472000000004527,0.6472000000004527
2687.64,2687.9963000000016,-0.3563000000017382,0.3563000000017382
2168.14,2165.3171999999995,2.8228000000003703,2.8228000000003703
1846.74,1846.2986999999982,0.4413000000017746,0.4413000000017746
3489.04,3488.3564000000024,0.6835999999975684,0.6835999999975684
1134.83,1134.9142000000006,-0.08420000000069194,0.08420000000069194
1130.97,1130.3367999999996,0.6332000000004427,0.6332000000004427
402.75,406.44489999999996,-3.6948999999999614,3.6948999999999614
1385.56,1385.6091999999996,-0.049199999999700594,0.049199999999700594
833.81,833.1838000000004,0.6261999999995851,0.6261999999995851
3306.69,3306.5935999999997,0.09640000000035798,0.09640000000035798
1035.11,1035.0278,0.08219999999982974,0.08219999999982974
3323.98,3324.4541999999988,-0.4741999999987456,0.4741999999987456
2994.34,2988.6740000000004,5.665999999999713,5.665999999999713
1169.87,1169.8614,0.008599999999887586,0.008599999999887586
1077.16,1076.7697000000003,0.39029999999979736,0.39029999999979736
488.8,489.0094,-0.20940000000001646,0.20940000000001646
1825.16,1825.4032,-0.24319999999988795,0.24319999999988795
5209.98,5208.796299999998,1.1837000000014086,1.1837000000014086
4418.85,4396.474699999999,22.375300000001516,22.375300000001516
1018.35,1017.9546999999995,0.39530000000047494,0.39530000000047494
459.81,459.7978999999996,0.0121000000004301,0.0121000000004301
1444.06,1443.8071,0.25289999999995416,0.25289999999995416
3293.1,3291.972000000001,1.1279999999987922,1.1279999999987922
2387.98,2388.051400000002,-0.07140000000208602,0.07140000000208602
3319.57,3318.9370000000017,0.6329999999984466,0.6329999999984466
1555.54,1555.9394000000011,-0.39940000000115106,0.39940000000115106
5230.49,5230.278599999996,0.21140000000377768,0.21140000000377768
12118.86,12172.715799999998,-53.855799999997544,53.855799999997544
1205.9,1206.1121999999996,-0.21219999999948413,0.21219999999948413
3832.82,3830.978100000002,1.841899999998077,1.841899999998077
4306.91,4298.022899999997,8.887100000002647,8.887100000002647
828.77,828.6088000000002,0.16119999999978063,0.16119999999978063
742.02,741.9902000000002,0.029799999999795546,0.029799999999795546
2275.72,2275.4415000000013,0.27849999999853026,0.27849999999853026
2360.58,2360.9611999999997,-0.3811999999998079,0.3811999999998079
1231.23,1231.9948,-0.7647999999999229,0.7647999999999229
1919.07,1918.8385000000014,0.2314999999985048,0.2314999999985048
3540.6,3539.8906,0.7093999999997322,0.7093999999997322
6017.64,6018.519400000001,-0.8794000000007145,0.8794000000007145
5331.55,5328.773799999995,2.776200000004792,2.776200000004792
614.71,614.3478000000002,0.36219999999980246,0.36219999999980246
2697.69,2698.2644000000023,-0.5744000000022425,0.5744000000022425
1888.61,1888.4366,0.1733999999999014,0.1733999999999014
2800.58,2800.8714999999966,-0.29149999999663123,0.29149999999663123
6038.12,6052.887400000001,-14.767400000001544,14.767400000001544
3121.97,3121.2349000000017,0.7350999999980559,0.7350999999980559
2336.06,2336.8523000000005,-0.7923000000005231,0.7923000000005231
2597.87,2599.7662,-1.8962000000001353,1.8962000000001353
1582.2,1581.7574000000009,0.44259999999917454,0.44259999999917454
2246.12,2245.940200000002,0.1797999999980675,0.1797999999980675
603.8,603.9733,-0.1733000000000402,0.1733000000000402
6823.64,6822.718300000007,0.9216999999935069,0.9216999999935069
2192.49,2191.2330000000006,1.2569999999991524,1.2569999999991524
1770.28,1769.9585,0.32150000000001455,0.32150000000001455
826.4,826.3821000000005,0.01789999999948577,0.01789999999948577
1763.8,1761.6426999999999,2.1573000000000775,2.1573000000000775
3632.74,3634.177299999997,-1.4372999999973217,1.4372999999973217
2421.9,2420.534999999999,1.365000000001146,1.365000000001146
3237.98,3235.169699999998,2.8103000000019165,2.8103000000019165
2569.41,2569.4246999999987,-0.014699999998811109,0.014699999998811109
1501.15,1500.7489000000019,0.4010999999982232,0.4010999999982232
1515.11,1520.021099999999,-4.911099999999124,4.911099999999124
4804.76,4800.178300000001,4.581699999998818,4.581699999998818
4333.73,4334.4949000000015,-0.7649000000019441,0.7649000000019441
1322.07,1322.3614000000002,-0.2914000000002943,0.2914000000002943
2930.91,2933.8471999999983,-2.9371999999984837,2.9371999999984837
1461.87,1462.0758999999994,-0.20589999999947395,0.20589999999947395
1517.17,1517.6376,-0.4675999999999476,0.4675999999999476
2964.63,2964.919,-0.2889999999997599,0.2889999999997599
5285.45,5284.8214999999955,0.628500000004351,0.628500000004351
990.93,990.8772000000006,0.052799999999365355,0.052799999999365355
3373.82,3373.632000000002,0.18799999999828287,0.18799999999828287
930.14,929.9759000000003,0.1640999999997348,0.1640999999997348
8841.39,8836.713099999999,4.676900000000387,4.676900000000387
641.52,641.6031000000004,-0.08310000000039963,0.08310000000039963
1761.56,1762.8090999999997,-1.2490999999997712,1.2490999999997712
3473.93,3471.9951999999985,1.9348000000013599,1.9348000000013599
1961.07,1960.984800000001,0.08519999999884931,0.08519999999884931
394.72,392.5292000000001,2.1907999999999106,2.1907999999999106
517.2,517.2832999999996,-0.08329999999955362,0.08329999999955362
1185.4,1185.4056999999987,-0.005699999998569183,0.005699999998569183
6416.11,6412.1861,3.923899999999776,3.923899999999776
2337.49,2336.5351000000014,0.9548999999983607,0.9548999999983607
1702.66,1699.5620999999996,3.097900000000436,3.097900000000436
500.67,501.15520000000055,-0.4852000000005319,0.4852000000005319
5657.68,5657.969500000001,-0.28950000000077125,0.28950000000077125
4342.29,4343.288500000003,-0.9985000000033324,0.9985000000033324
3395.03,3396.412800000003,-1.3828000000025895,1.3828000000025895
7965.31,7956.839700000003,8.470299999997223,8.470299999997223
3533.58,3534.0827999999997,-0.5027999999997519,0.5027999999997519
970.98,970.8134000000011,0.16659999999887987,0.16659999999887987
382.17,380.1417000000003,2.0282999999997173,2.0282999999997173
2368.89,2369.7699999999995,-0.8799999999996544,0.8799999999996544
4969.87,4968.0263,1.8436999999994441,1.8436999999994441
1142.29,1142.3627000000001,-0.07270000000016807,0.07270000000016807
2593.01,2593.0324000000032,-0.02240000000301734,0.02240000000301734
2686.05,2685.349699999998,0.7003000000022439,0.7003000000022439
4677.43,4675.52,1.9099999999998545,1.9099999999998545
2343.54,2343.2226,0.31739999999990687,0.31739999999990687
1764.92,1764.8119999999994,0.10800000000062937,0.10800000000062937
1105.24,1104.5378999999987,0.7021000000013373,0.7021000000013373
1465.52,1465.564199999999,-0.044199999998909334,0.044199999998909334
1824.33,1823.6390999999994,0.6909000000005108,0.6909000000005108
3291.96,3293.076800000002,-1.1168000000020584,1.1168000000020584
1144.88,1144.7701,0.10990000000015243,0.10990000000015243
3691.1,3690.976499999998,0.12350000000196815,0.12350000000196815
2608.37,2608.5087000000008,-0.13870000000088112,0.13870000000088112
1243.46,1242.8036999999997,0.6563000000003285,0.6563000000003285
1192.41,1192.2696000000003,0.14039999999977226,0.14039999999977226
344.73,339.9524999999999,4.7775000000001455,4.7775000000001455
1782.45,1782.5684999999985,-0.1184999999984484,0.1184999999984484
2983.27,2983.824000000001,-0.5540000000009968,0.5540000000009968
2143.47,2143.371200000001,0.09879999999884603,0.09879999999884603
1599.14,1599.4416999999999,-0.30169999999975516,0.30169999999975516
2972.46,2972.146700000002,0.3132999999979802,0.3132999999979802
1138.91,1138.4498999999996,0.460100000000466,0.460100000000466
781.12,780.6515999999999,0.46840000000008786,0.46840000000008786
2029.25,2029.3571000000034,-0.1071000000033564,0.1071000000033564
2195.32,2195.1540000000005,0.1659999999997126,0.1659999999997126
1816.9,1815.372200000001,1.5277999999991607,1.5277999999991607
4484.02,4487.603600000001,-3.5836000000008426,3.5836000000008426
2450.1,2450.1479,-0.04790000000002692,0.04790000000002692
2298.01,2294.9155999999984,3.0944000000017695,3.0944000000017695
7651.35,7638.098699999993,13.251300000007177,13.251300000007177
1946.17,1946.7912999999992,-0.6212999999991098,0.6212999999991098
1062.92,1062.6916,0.22839999999996508,0.22839999999996508
2274.17,2273.7062999999985,0.4637000000016087,0.4637000000016087
4622.92,4631.4128,-8.492799999999988,8.492799999999988
810.98,810.8767,0.10329999999999018,0.10329999999999018
1075.52,1076.0874999999996,-0.5674999999996544,0.5674999999996544
2036.99,2037.8167999999991,-0.8267999999991389,0.8267999999991389
5152.58,5109.986500000002,42.59349999999813,42.59349999999813
3540.22,3539.512500000004,0.7074999999958891,0.7074999999958891
2703.98,2702.963499999998,1.0165000000019973,1.0165000000019973
8823.34,8815.800599999997,7.5394000000032975,7.5394000000032975
1219.52,1219.2156999999997,0.3043000000002394,0.3043000000002394
154.19,167.85150000000013,-13.661500000000132,13.661500000000132
2913.09,2913.8777999999993,-0.7877999999991516,0.7877999999991516
4779.72,4779.061700000002,0.6582999999982349,0.6582999999982349
1223.89,1224.2715999999998,-0.3815999999997075,0.3815999999997075
7729.25,7735.599699999995,-6.3496999999952095,6.3496999999952095
1132.65,1132.8457000000008,-0.19570000000067012,0.19570000000067012
267.15,267.4000000000001,-0.2500000000001137,0.2500000000001137
5065.78,5066.337200000002,-0.5572000000020125,0.5572000000020125
2467.33,2467.4080999999987,-0.07809999999881256,0.07809999999881256
8823.22,8833.341100000001,-10.121100000002116,10.121100000002116
463.13,463.89260000000024,-0.7626000000002477,0.7626000000002477
1604.48,1603.848,0.6320000000000618,0.6320000000000618
1087.5,1087.3073999999992,0.19260000000076616,0.19260000000076616
872.1,872.843200000001,-0.7432000000010248,0.7432000000010248
1692.4,1692.785999999999,-0.3859999999988304,0.3859999999988304
1193.9,1193.5199999999995,0.3800000000005639,0.3800000000005639
637.96,638.6308999999994,-0.6708999999993921,0.6708999999993921
6007.44,6008.695499999999,-1.2554999999993015,1.2554999999993015
563.38,563.3281000000003,0.05189999999970496,0.05189999999970496
3529.58,3529.4555000000055,0.12449999999444117,0.12449999999444117
3640.68,3617.5919000000017,23.08809999999812,23.08809999999812
1458.52,1458.7784000000001,-0.25840000000016516,0.25840000000016516
1199.63,1199.5644000000002,0.06559999999990396,0.06559999999990396
1676.12,1680.775600000002,-4.655600000002096,4.655600000002096
12580.01,12588.987000000001,-8.977000000000771,8.977000000000771
2138.91,2139.3392000000003,-0.42920000000049185,0.42920000000049185
1629.67,1629.5104999999999,0.15950000000020736,0.15950000000020736
3024.05,3022.9797000000017,1.0702999999984968,1.0702999999984968
1730.1,1730.3884000000012,-0.28840000000127475,0.28840000000127475
848.9,848.5789,0.3211000000000013,0.3211000000000013
2939.66,2939.6739,-0.01389999999992142,0.01389999999992142
2376.17,2375.134400000001,1.0355999999992491,1.0355999999992491
1919.65,1920.9856999999997,-1.3356999999996333,1.3356999999996333
2903.42,2894.1180999999992,9.301900000000842,9.301900000000842
1320.42,1320.5688999999993,-0.1488999999992302,0.1488999999992302
1449.86,1449.7037000000005,0.15629999999941901,0.15629999999941901
1158.04,1159.0182000000004,-0.97820000000047,0.97820000000047
3242.19,3241.7201999999997,0.46980000000030486,0.46980000000030486
5255.85,5256.5486999999985,-0.6986999999980981,0.6986999999980981
5306.17,5306.577499999998,-0.4074999999975262,0.4074999999975262
1450.14,1449.7288000000005,0.41119999999955326,0.41119999999955326
935.95,936.2814999999999,-0.33149999999989177,0.33149999999989177
1439.22,1439.4927999999998,-0.2727999999997337,0.2727999999997337
908.21,908.4690999999999,-0.25909999999987576,0.25909999999987576
6190.5,6209.549999999999,-19.049999999999272,19.049999999999272
3294.92,3301.7335999999987,-6.813599999998587,6.813599999998587
2779.28,2778.9955999999975,0.2844000000027336,0.2844000000027336
167.74,163.74690000000015,3.993099999999856,3.993099999999856
1064.3,1064.5798999999993,-0.2798999999993157,0.2798999999993157
2761.34,2761.9174999999987,-0.5774999999985084,0.5774999999985084
2819.43,2818.7489,0.6810999999997875,0.6810999999997875
241.53,238.35490000000013,3.1750999999998726,3.1750999999998726
2492.69,2493.3239000000003,-0.633900000000267,0.633900000000267
2871.99,2872.2165999999975,-0.22659999999768843,0.22659999999768843
487.45,487.40789999999964,0.04210000000034597,0.04210000000034597
2105.02,2105.5196000000014,-0.49960000000146465,0.49960000000146465
1379.59,1377.7293999999997,1.860600000000204,1.860600000000204
8034.73,8031.476300000001,3.253699999998389,3.253699999998389
7886.58,7885.681799999999,0.8982000000005428,0.8982000000005428
887.28,886.5111000000003,0.7688999999996895,0.7688999999996895
2299.95,2300.2233000000006,-0.27330000000074506,0.27330000000074506
1846.95,1847.3103999999992,-0.3603999999991174,0.3603999999991174
1560.98,1560.603400000001,0.37659999999891625,0.37659999999891625
1821.11,1820.7168999999994,0.39310000000045875,0.39310000000045875
11284.25,11223.942,60.3080000000009,60.3080000000009
2027.18,2026.598599999999,0.5814000000011674,0.5814000000011674
5399.63,5402.8233999999975,-3.193399999997382,3.193399999997382
4545.64,4691.842700000003,-146.20270000000255,146.20270000000255
872.33,872.8088000000009,-0.47880000000088785,0.47880000000088785
859.59,859.7673999999987,-0.17739999999866995,0.17739999999866995
5613.36,5610.948600000004,2.4113999999954103,2.4113999999954103
5792.43,5792.457500000001,-0.027500000001055014,0.027500000001055014
456.23,455.2824,0.9476000000000226,0.9476000000000226
5323.59,5333.5138000000015,-9.923800000001393,9.923800000001393
2136.76,2138.945100000001,-2.1851000000006024,2.1851000000006024
4116.91,4115.569299999999,1.340700000000652,1.340700000000652
1886.61,1887.0301999999992,-0.42019999999934043,0.42019999999934043
235.26,233.57600000000016,1.683999999999827,1.683999999999827
4377.59,4377.682700000003,-0.09270000000287837,0.09270000000287837
866.07,865.6227999999994,0.44720000000063465,0.44720000000063465
821.35,821.3433999999999,0.006600000000162254,0.006600000000162254
1817.09,1816.8695999999989,0.22040000000106375,0.22040000000106375
1051.68,1051.5126,0.1674000000000433,0.1674000000000433
1986.58,1987.082000000001,-0.5020000000010896,0.5020000000010896
981.16,981.4246000000004,-0.2646000000004278,0.2646000000004278
821.79,821.3015999999998,0.48840000000018335,0.48840000000018335
1005.55,1005.7917999999994,-0.24179999999944357,0.24179999999944357
2408.69,2409.3011,-0.6111000000000786,0.6111000000000786
315.97,315.86039999999986,0.1096000000001709,0.1096000000001709
5606.91,5651.8686,-44.95859999999993,44.95859999999993
2675.37,2675.9255,-0.5554999999999382,0.5554999999999382
3319.5,3318.440300000002,1.0596999999979744,1.0596999999979744
3997.37,3997.9704999999976,-0.6004999999977372,0.6004999999977372
2794.52,2794.391699999999,0.12830000000076325,0.12830000000076325
2056.22,2056.1468999999984,0.07310000000143191,0.07310000000143191
750.99,757.7831000000004,-6.793100000000436,6.793100000000436
6443.16,6451.1514000000025,-7.9914000000026135,7.9914000000026135
2176.86,2178.0982999999983,-1.238299999998162,1.238299999998162
5887.34,5892.526699999996,-5.186699999995653,5.186699999995653
2690.05,2690.197600000004,-0.14760000000387663,0.14760000000387663
2286.84,2283.9635000000017,2.8764999999984866,2.8764999999984866
4820.5,4820.290300000001,0.20969999999942956,0.20969999999942956
4549.27,4698.6332,-149.36319999999978,149.36319999999978
1709.92,1710.1331000000002,-0.2131000000001677,0.2131000000001677
2372.29,2371.4097000000006,0.8802999999993517,0.8802999999993517
1665.32,1665.3119000000004,0.00809999999955835,0.00809999999955835
864.79,865.2890999999998,-0.49909999999988486,0.49909999999988486
465.08,465.4466999999997,-0.36669999999969605,0.36669999999969605
